x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.9634424738587255,0.8874163546170557,0.02272965611765032,0.18826280206548396,0.8887421281811294,0.7871108992963979,0.44846760216685866,0.6051531038333562,0.5844119316537277,0.5778944376602462,13.51607991550556
0.06091769811414316,0.6414421626660983,0.7801623889612165,0.027439830168566437,0.4247746665816714,0.9396812481785858,0.06106879887476668,0.9379935081680938,0.6607970817233262,0.5773503865356717,4.383560167007426
0.7506648017121108,0.7127196118093467,0.023502726407614083,0.8016959017729771,0.34283470793766824,0.4245700349997622,0.5974483158980936,0.007767436451615373,0.7303146354348875,0.4311459267294627,23.105114584295784
0.38015250931242417,0.5680802626987278,0.8569974522700506,0.8701258287423758,0.7555354167428103,0.17977355507766268,0.7112856578410717,0.5349394632298012,0.40139094486504034,0.7198075248647077,21.426891430172606
0.7271247796572907,0.1415696224603583,0.39585230432216933,0.6968727051596205,0.182725113256347,0.9214804891371434,0.5495141655527875,0.2734639212798321,0.45229909752660524,0.35327725573405533,11.754907589309916
0.773555207876088,0.8792997821604801,0.18320708498163496,0.06523385479179955,0.4478849909171615,0.39581708674253047,0.2822083508252895,0.038410195468226216,0.5518298680340733,0.843540112107328,11.945033978748384
0.07154447917205353,0.3331861960937845,0.27823142892410857,0.25793767029548376,0.4579546985617621,0.7932010257375011,0.8988512009921323,0.1973618575298146,0.9144746984538183,0.13367570701162113,5.944367657736883
0.9361654371959086,0.2854469958934285,0.40825252029694237,0.906438884810976,0.35136794365120594,0.4370999173205251,0.5160188831916583,0.35216548298540507,0.6506680387961981,0.2980686627365051,19.738978334891073
0.17383328365759987,0.43968473253902585,0.7436220200031414,0.45882936813441433,0.06819758448900692,0.38415198499009073,0.523030002292377,0.3528799288860265,0.5094323215607249,0.2997721265783534,8.629823946071314
0.002406179538912312,0.4553028899059752,0.20423797568902524,0.6663144137082272,0.10607390287167495,0.31333237366429834,0.3851808676922035,0.8689126656145765,0.7173467693869096,0.8620791975010375,10.57919284497012
0.8551931542905182,0.06799191232492396,0.30238264015163707,0.40417125201245263,0.7675797118116965,0.8437609562550445,0.886687735838638,0.41366310792750804,0.6161580678174003,0.6272042722983137,10.87587202284912
0.24882006086662556,0.45195299253093935,0.047971098915751686,0.5424863582625788,0.8671126812929144,0.651010519470536,0.963326567582617,0.7272483286418798,0.017039273361806107,0.8338418760717894,16.603767495950642
0.9025529748656776,0.4710347662965083,0.6516705327354736,0.018653252076896276,0.005893635148202514,0.12495724088169069,0.8055316800225881,0.6120053883326864,0.01413895581456348,0.9562011085712142,10.097744357155149
0.8047152089139401,0.13993303725459627,0.10181934561666317,0.26815440195928564,0.3022075052746931,0.6381462800143052,0.9888157413199927,0.9741381719316623,0.5930266162977151,0.669749555961228,10.689600479453189
0.706150279696668,0.786528349861015,0.6715178195287451,0.30068156386980704,0.5430653448617755,0.7934478064761139,0.38958250743078005,0.9659516607653326,0.5178981053413009,0.23081356684394116,17.276733240899482
0.7945864415277087,0.05018359028697139,0.8482819703713174,0.7809061768604446,0.17462750391473458,0.11032779360956224,0.603852027993059,0.05623430557201525,0.9702440106399407,0.4155781653167806,14.707960269253103
0.5948222916575667,0.977950700360291,0.5176781356361099,0.8816522967745831,0.5249127511202001,0.6920297412090507,0.6866482644068793,0.7504768799783474,0.7322600166778968,0.08442651156442771,20.92019151928057
0.7447011509541553,0.5030750407872755,0.8262667674376998,0.670048194896912,0.7635709248411684,0.576944914694155,0.7790032263231071,0.7109012281064984,0.4904745825483785,0.6235417699500275,21.606127449971968
0.06558426787517879,0.5470139723693292,0.2641079573547509,0.23282857778930977,0.1667459631498731,0.873509807807185,0.47896307759103607,0.014582301894236482,0.2547074246493005,0.7752826395006075,4.580790149455224
0.6772752482862021,0.28198873793910917,0.15111989180661345,0.6180081865813263,0.9052458700435804,0.587840608533359,0.13148442921296666,0.7351596940134744,0.09499093569465433,0.8030404208322982,19.058950824457803
0.7199784593167321,0.9063520946980607,0.42824151997731963,0.9431934970385119,0.4119121144839507,0.9599929139858009,0.5264751770455958,0.7486363444197942,0.7351778167432027,0.38260044791184156,21.16609853735045
0.8492898440420146,0.6847682272021731,0.5452049690581061,0.5461194252611773,0.31889403444897035,0.48781159920696104,0.04508360406291634,0.30533400270295263,0.9430404558938953,0.15978384250386624,17.029788149967434
0.09767908883033427,0.9869642163027943,0.15876208390422752,0.0305287926200698,0.2666711712790908,0.3502961838064226,0.6161667250469913,0.8958116273443593,0.1251441339005408,0.4781802837050816,5.926125145350703
0.007834589630322353,0.26470687150684236,0.5083903110187262,0.9137806914783124,0.2671840952980421,0.07921577080465547,0.698528371656099,0.6792883732860646,0.24838213505627216,0.9305547402761477,11.965315273231878
0.4574642191550137,0.39069115659180886,0.7917878104525272,0.5145155687072296,0.38575944086828473,0.56435621079003,0.3102568328731128,0.04045501849889255,0.7284823857119092,0.44102892218569645,14.83929142214539
0.4745936821734671,0.02325188247623977,0.719295070402035,0.6262158969330722,0.4484045076696407,0.626351865648494,0.4070827353377674,0.4600495782201046,0.2876247623194865,0.5007460571504901,10.252224756739217
0.8578633102695238,0.7012780048952775,0.5299595513206862,0.08064331237206457,0.437926940497797,0.9893620215634232,0.7478066058881218,0.43841653936932345,0.5586699809747464,0.8356892335674959,11.948563929636132
0.26249377930594564,0.42443566941019806,0.9590097400393299,0.8443657389230027,0.4793955522837784,0.4856895688469317,0.7200216464433674,0.7880421411946601,0.9616698467553858,0.9995342056012936,19.961419198410876
0.6097035872066762,0.6821328777787404,0.0016796133599202845,0.21505015205835842,0.39736645023167527,0.8458091761383733,0.22343669877160488,0.3287054012983408,0.4534321926733843,0.06605515139456164,19.264265647846322
0.6410294108540218,0.9544555821763979,0.46308992309505026,0.3459299592512718,0.41071159389462275,0.5493241407909953,0.05433304085385715,0.22530159520617044,0.9308702169461909,0.34634505660068404,14.719762679322313
0.9572987093813011,0.4996762253481978,0.8531601238975379,0.33316728774720394,0.7342706607401781,0.18285549595994777,0.16089885121869285,0.4888389328060526,0.03859638798158582,0.42860787485191343,19.06729871499278
0.6150428272945333,0.23451629276149633,0.8691041749440652,0.5273088395433511,0.7151445229691807,0.5543595441358521,0.13515679589539775,0.34444959709988765,0.952411259090483,0.7447607994409027,16.344983600610423
0.8069626797961341,0.7482926694357765,0.3174972368361012,0.22494341529219608,0.9064078168829736,0.39372097207580226,0.04298512913205377,0.8816705446278893,0.8285568095944241,0.6597191176478315,16.892908808141726
0.5926514515669091,0.6138927785147912,0.5457874355219258,0.42930338566383186,0.5781555281859181,0.9958167683771391,0.5831250145825793,0.051716817780764535,0.8907546592407926,0.045944023437680004,15.577895095354485
0.43455402200350257,0.16170240949844672,0.7376746872503519,0.5907941652756449,0.591757663488244,0.2204635979791395,0.055537286959679855,0.35757744564125105,0.47758383465056276,0.5061546143156473,12.342128550275195
0.015697717893592977,0.3584540512649601,0.042350597326845096,0.7864863781304062,0.07359065167113554,0.518640703078085,0.4961672525803925,0.6586889590862183,0.2564558376498638,0.5058168592165647,11.759387965799746
0.2978199267625191,0.81113742189033,0.3126101253841004,0.3609131569887297,0.6138788533681048,0.46347327423239804,0.26374437341680756,0.651358191295005,0.9974732885544964,0.8390665895230097,14.816396156880613
0.41703930433332337,0.8304548882245849,0.20048461892858227,0.2928495394950401,0.4540991962254377,0.11708181036311927,0.4615448318168458,0.3256646077084505,0.833200127289082,0.7790466548400189,17.21433034360062
0.6376913120331289,0.26681929545149474,0.6994144719378697,0.29347151938800664,0.7426100783713148,0.6732902832989116,0.7077652249464795,0.9703272859194958,0.43002429635951356,0.28813403424187445,12.58252867995483
0.5930440706692384,0.8413427008449894,0.40064937730536654,0.07132380312125697,0.8906958495595816,0.6297719442164952,0.5936017173211081,0.8822109947711003,0.9444769924571664,0.9301144093646372,15.670820445839478
0.8758537907979825,0.904336523151282,0.9264936704336454,0.7411724329079945,0.9819639097054049,0.25608045186806694,0.2823263112733795,0.10263538473409672,0.36417724061542,0.5528768954741905,23.185080700235698
0.9663762872369419,0.5905682919543558,0.8183018341016624,0.03215206203505472,0.6535490318291416,0.3665493629351473,0.517419419123381,0.23323679996274083,0.24283393745281434,0.09731168423080883,15.410955732356564
0.8425805029603508,0.7944990420495847,0.6286438110148542,0.029884662575131338,0.735903736678201,0.7162522968956543,0.06215592661515046,0.15521835555724883,0.6535049309958341,0.1243431183239333,11.767277083883561
0.27204454723328964,0.9143174073541975,0.03144761149856701,0.7973195387371704,0.8706012059283132,0.8258671921083445,0.6934045926412098,0.7071954603194284,0.4737944186317453,0.262751456353412,23.950667058897487
0.7372868210271266,0.2199437058217415,0.20958656467398118,0.5024964722714602,0.7490978204746384,0.3727339214108868,0.9343524623694953,0.6760330155787317,0.7721759247533807,0.558067186193969,14.610314806035396
0.9934443939183156,0.0718874282985944,0.9778096729956971,0.07542646913693096,0.2505183139434747,0.8047613835273469,0.5668168182150549,0.11626594774199017,0.3640368523632196,0.4795632436426238,7.9163461329041285
0.3287332019434984,0.34580203875227145,0.4342569822275604,0.0025751847074978462,0.30209055781155747,0.3798166843122808,0.1721190307563376,0.7990774760958509,0.8154969208686027,0.8605681519005541,4.829015525766614
0.8413671013107046,0.22230162464761893,0.33929969706206875,0.3643625140125635,0.7558385611752308,0.30966933187495604,0.5293331330118051,0.7112028083964647,0.13580241674694615,0.23907958601186752,13.362194828767873
0.27375908808823923,0.44254452541231126,0.5208152865366601,0.047270654517666544,0.5116065473373775,0.8624830071527217,0.6961103916796405,0.09394861372253371,0.45942113420180286,0.8658556982992707,5.957376035533656
0.5909172041217241,0.21700532915342285,0.6211346530442525,0.0777685619011097,0.03528481951967921,0.052197687462781306,0.41700001602863657,0.736339332355423,0.2868626084150184,0.859340387372716,3.3939402023406533
0.07464911165381893,0.040869999777841004,0.5919976783458418,0.7905169453583905,0.08639202269426505,0.26198524260458156,0.4792083550584636,0.3854737251322973,0.1265933163230175,0.24263278474262595,8.587642158778085
0.3505005118645812,0.6192987491722565,0.27265086436750874,0.010957624099881214,0.3393817478150125,0.17187461892591527,0.5536768032891559,0.08791208582172239,0.38032893850006677,0.42370663644401296,8.974198166046259
0.669801248174057,0.8737026127869117,0.6832545281695821,0.8593237036101476,0.5614625194072334,0.8143127372728459,0.6841098360729158,0.025032404122933172,0.34219037810174213,0.5425272480550629,22.579388232478184
0.22436243190511052,0.005550261095978448,0.39367651597344544,0.4224824861921601,0.7833150962218967,0.5592648346027742,0.08233142378032443,0.49604856599599567,0.48438046661915446,0.9457259335908508,9.079535563592504
0.13523290451169168,0.06948507897419154,0.7583900797319507,0.7977487568270439,0.9135776145740973,0.6102037067741993,0.5140166387399575,0.0693942290778472,0.2428255654736552,0.291043968146371,13.835995287960191
0.3103506339243307,0.9380360317388007,0.38663863196166603,0.4686038814661797,0.4137966096089448,0.9098575573697961,0.9564840576953028,0.8131349016293605,0.12285299547583972,0.5802028613266301,14.558845816332596
0.26485903247079434,0.17206025776785272,0.9434849379648598,0.909659751995421,0.6774524304805492,0.18561156555372027,0.16895684390650678,0.013575458153185171,0.5900287406700948,0.062427892980713606,16.622557515367962
0.6286523253292617,0.5162638445679715,0.6791844865488332,0.23600616823999665,0.7098114146728846,0.4114359977561458,0.9682945211908508,0.538809320014014,0.7347152616954269,0.1872195642898974,13.460344749707364
0.7058683266814066,0.4049654399387739,0.548113096915673,0.5175278242003046,0.4643737304438582,0.05844972575457308,0.027515426703087265,0.13067057186703157,0.406115888355994,0.06640842196553531,16.29096362537189
0.8110537754831805,0.711050795122748,0.690355640576114,0.7221758456865633,0.25660683647713245,0.8663688996309775,0.04190215077802062,0.6334540502388963,0.7692000865640013,0.9987145923424382,20.008050101403235
0.3729775299319278,0.2511651057149543,0.35599590861185815,0.2088494519167322,0.2001077807287459,0.009780881666667907,0.4778760674738266,0.969014806417511,0.5882745620308505,0.7751250360358959,7.330283502894441
0.8281122410180007,0.22154736438108258,0.10160340083921426,0.6502040367062446,0.718617543795343,0.8507791714045262,0.45837334304624777,0.13840058417210865,0.509148853330458,0.22250344083869444,18.81324397901955
0.6587345367346832,0.9777448405439353,0.888745744292966,0.5996677491235491,0.7197884541171401,0.34179568065859356,0.011920214413919994,0.543040646012962,0.23348650625299805,0.48632781231547617,21.726893749034442
0.3591515051246561,0.33271397887402365,0.6177034846375594,0.6325122494914687,0.14183651053018342,0.5701231465166043,0.17887261011241773,0.5229376488474826,0.9846784222390771,0.9561090870079092,10.980085970857225
0.8758460635395658,0.7008829477006564,0.3735316399017642,0.7328550897345013,0.9621472003257864,0.6979373550787192,0.07466967212089526,0.1288444068888842,0.8375525773815872,0.4713772750489942,22.243084088962444
0.774385582557737,0.9268847845751979,0.7618939868369037,0.8418612130466575,0.4323969290059887,0.7331825816556328,0.5913401033554004,0.9318868094573953,0.711837062733212,0.5319601034457304,20.09165144462133
0.5178471808899915,0.005013636388753517,0.9116961881203328,0.4956364935132024,0.36429110390709185,0.8420628040230337,0.7337412541912284,0.3829917372019689,0.34222869182837157,0.028648558338254193,10.19532274465827
0.3923986125022516,0.9591890144027531,0.4776200121019928,0.6804950463776974,0.31730777383078057,0.40857124938534883,0.9769277069371982,0.8914220803168127,0.21254031766226245,0.4249797299819774,17.969293328031803
0.8710805510191023,0.6008275893491767,0.6460996919582124,0.03986914694669941,0.6575411615380887,0.4683005240072171,0.5591383732735914,0.7115263007274351,0.9282845493718506,0.9178976265284868,12.284636412198514
0.5289386714781056,0.853542103885643,0.5857115743802657,0.781475199338978,0.28574447087520183,0.734005580253215,0.9338537770434006,0.7563924284213913,0.6893406603352863,0.2828974976560207,20.87815527800261
0.060060671568721635,0.6839628555270366,0.11452214639765101,0.11204765332581179,0.4418256241930837,0.034851408583647436,0.9137908711821534,0.05847034717413546,0.2627193369856696,0.3556538139528518,8.635084977963327
0.20335587441575476,0.4165119282712202,0.8183218736756009,0.4182945168507505,0.28008687647659314,0.9493856461327371,0.8919936056036204,0.5698478318768192,0.8338236453516333,0.33463991705813656,8.773356967396765
0.1697983269034793,0.3244506125538139,0.16745749647673092,0.41284606242912214,0.0017822878859182767,0.44553865061078035,0.5582783860604104,0.1215076750095857,0.3393769933046986,0.27518934705788667,8.456763170397059
0.04265852556163363,0.6008368069382445,0.7174261826816373,0.8735275714786246,0.224023330665874,0.10576352566157321,0.6464345945706812,0.045290189891013855,0.8818810383170478,0.6786886230084936,11.268917552639122
0.07900215860560456,0.566298043888599,0.7354669106462676,0.800244407536117,0.06979672666506753,0.523913933462904,0.28166391221644194,0.9211143596180669,0.4931232301379137,0.38786341070703856,9.725400960170939
0.6506728163493388,0.2721583061324484,0.41014337643696297,0.5531809522036626,0.3748960514359342,0.1788322502141143,0.27675827393192354,0.1540722097370425,0.2653063255241065,0.9871062948466635,14.49383284778337
0.6492731508356394,0.41841062584946986,0.517350926174486,0.7226391362330432,0.4066753348037414,0.9164702241744996,0.7612978090513978,0.5771224492144892,0.18208355272478627,0.31527801151849133,16.017690551194523
0.4156575830494593,0.9354683623344102,0.8698855417304371,0.6567822403670769,0.8208954963559536,0.4378298964749824,0.07153837277164421,0.1896207378371838,0.08575458057649399,0.3635272390960398,23.214116065949913
0.7990523904868426,0.46114631465774725,0.06972947309345534,0.014152376427801872,0.07082960660020532,0.10089823268778542,0.19268063272036762,0.5106560324053797,0.312098079859253,0.4826159366881301,12.554591046498283
0.6583118405669837,0.41089292137228695,0.3567286327593794,0.7210147592866536,0.6334217404582908,0.4153925879105227,0.9648109265416211,0.91995506793138,0.5945755836790653,0.4475555312088888,18.563323904363855
0.26941275266790443,0.8178681762835807,0.9117798054898703,0.39919764456576357,0.30258960456668016,0.9941092382529318,0.8436428785948781,0.5412070675085145,0.668035901879796,0.8427394044331761,15.753467709063212
0.22079456364223082,0.5570545382765134,0.3646441955115143,0.06232055641690004,0.44337768289028,0.5429163218244029,0.3422151252047533,0.5016338812642588,0.8578457755779152,0.19847947944516664,7.618478640790316
0.601472398128784,0.29345020114439657,0.04942050280584187,0.7354001319424885,0.11562416020068966,0.37801558529641355,0.8942097438327993,0.0653888840957898,0.6993142837109345,0.08694416731876076,16.52055185716745
0.15504702639571877,0.48120910650582593,0.9842942090722001,0.28332809920695656,0.39991389764570473,0.48501414204385906,0.09941253610693124,0.887216009476954,0.5930671147368013,0.8311182211687689,12.103780005299619
0.9862152791403968,0.8765367294355322,0.5548661561219038,0.5077221967014928,0.10465201797868584,0.34025455711191754,0.7631035445485256,0.5367357213221896,0.9883959103084277,0.9704894604765312,10.305394610786058
0.17286249535957865,0.8139629907789818,0.3351415723915524,0.7642428354963148,0.48446993138711003,0.49715330941831815,0.21568040405981437,0.7560162917357102,0.9983148444272067,0.5692579921391017,15.316407136654494
0.7058091208622134,0.899450845551655,0.46524611011865846,0.982293867851016,0.8019842218026795,0.9010228530003656,0.1649760227441177,0.17078253284976397,0.9646774028822555,0.21578061101472112,23.283340415566663
0.20648647391219033,0.8119853958017207,0.5704166951617499,0.5809151996524607,0.4022987861508315,0.7103644352056147,0.9139236646572452,0.1098664490805652,0.578612750174647,0.3196369677158353,12.52577336416973
0.6858616268812632,0.3093170081684089,0.6720667325729753,0.9505070282602284,0.16249264991247658,0.8734328182939316,0.6821707346678603,0.9469815207807697,0.8528980215705055,0.6175547572811838,17.029217486310326
0.38745496643334,0.7045793523896273,0.189940547941031,0.42824292960586385,0.07322261220569526,0.6555595718239041,0.9728825474766992,0.09902070800381246,0.9209810004088183,0.26952553708591775,15.216343142146163
0.8730199890428868,0.4050112149480951,0.3195726962239589,0.5476111003785109,0.8448785987880402,0.1352290117322843,0.7522039847987448,0.6589658224335793,0.8363413132824399,0.7301126903282313,19.87880327656047
0.033698009801346074,0.3851879693271446,0.3597336590693888,0.19328616202420357,0.6200566381950018,0.8600776019580693,0.25826212734589904,0.5698847941405843,0.5337721243630368,0.5643100473911657,5.9925698096173585
0.8583755671402351,0.38885326113166274,0.8284030372877851,0.4026274611984825,0.5511904301576959,0.9225127181330021,0.8330572476377116,0.06855400803898892,0.4949386856755055,0.6543859883235307,18.147541890662453
0.4325590617001275,0.036786594960384944,0.552786636438202,0.6593855541799883,0.575979054476649,0.4248717532519032,0.8501542524144464,0.604812671933623,0.9385342035831188,0.30866111541608143,9.465006964305719
0.11909614187641016,0.4958679512081974,0.27348392144505684,0.5448238019112203,0.4862799153158883,0.3849681406702973,0.3211870265250364,0.44437542250683326,0.209824412175332,0.6906343788844576,9.988501805485791
0.21697313129401563,0.3254057323293955,0.5414139065413973,0.9633613205263555,0.11511242579713166,0.42833864496121554,0.8679453058188473,0.9550637358433807,0.7573863975373677,0.3939175237951006,11.376286892668515
0.5466536331801748,0.371325027119889,0.08569298924678592,0.953901742913903,0.21874858762811455,0.5776572916738959,0.8165520871377181,0.087936976920716,0.8707380338606779,0.8724656140950644,21.044928423726944
0.061204306795080377,0.8128136297289453,0.7506537253751713,0.16499672156265388,0.45701054261891616,0.5192384845360731,0.3629841221351745,0.37850626074037375,0.6859836166806305,0.5506366900865554,7.263810041410094
0.8111368775892647,0.5872587040367618,0.25272186580231426,0.46630937929081484,0.0540178376522914,0.7606463438583493,0.04040135731018479,0.5092769004378347,0.26781451698822845,0.8781517360397018,14.433068361118163
0.7092818880162753,0.8876349708856425,0.035308698369340474,0.8463964050649327,0.9759693091396094,0.8606689958738639,0.3763276079791317,0.7994530787026651,0.015997254729342214,0.015204337738728646,26.047798854806114
0.5069432620546915,0.7860020697846092,0.6816105491803838,0.9412068145201907,0.6855490721954458,0.9518721535901827,0.420394468355043,0.09565837392825927,0.09410093447852086,0.4373025270695099,24.16822803674577
0.24269009556871046,0.19220248519750416,0.8734812590487208,0.3399501100684551,0.9353313110212458,0.8530484476984354,0.45584387312744146,0.5020224574867076,0.8666872201351989,0.5597349867446458,12.840991953322959
0.46290355616393286,0.4795345797902244,0.21699668767211666,0.2643641689555276,0.048881050298322126,0.8398867924918184,0.6905820146599555,0.7908317777767206,0.528036627849052,0.35837199018037447,11.873586365927846
0.8506829963928495,0.1959950738582108,0.5943931815725684,0.31963274128068553,0.690790201502594,0.8868562104519042,0.9775168977016233,0.04550937269092259,0.27418844623962557,0.0497948546928374,11.694618419460461
0.5430963974876885,0.4597063640893633,0.6207556684976646,0.9999544183454708,0.9423093729924119,0.3758513387796316,0.4235223684470125,0.5151651140374154,0.9215027764204794,0.735976829057225,23.208296367091247
0.4050803964592219,0.8772530185830585,0.14341056862180257,0.8733450222320605,0.9171996305619712,0.41778229373422626,0.9803370869348164,0.1413832100017467,0.4581204430047925,0.9829066781853035,23.910465763839202
0.9387276042124407,0.3848176056682856,0.8803588766058039,0.16389202614581333,0.31385358826891296,0.5399388623614,0.8643021125492641,0.39112498816658414,0.438576010559136,0.28283355197774007,13.970374226033977
0.8432740981321817,0.3954406342517067,0.1795391455278973,0.7822895131182777,0.7150882756178774,0.6389097277155744,0.9315468637115436,0.7363650728143555,0.6786629512990804,0.06701479252277776,21.58676221792398
0.8529258428115711,0.46094070558707767,0.8293552017050754,0.7899232941343104,0.8385860070787003,0.8608117333924037,0.8200519738964979,0.09918666669007026,0.6922598301934648,0.9964737573789403,24.37952098059749
0.16278004357856724,0.35152112547829106,0.030503705384074098,0.9640252089932638,0.3010289028486597,0.6953618640451488,0.11894521929847013,0.2579702276498218,0.6870904425441516,0.3389057446167515,16.960449701945556
0.3745807649429249,0.12209733182908789,0.40079342548587904,0.009350708933077656,0.5472344932321572,0.7462636226290298,0.407137960163814,0.24419300983115666,0.6872683801679573,0.8892597759262125,3.7821158939565653
0.2799358269985265,0.6727218210826335,0.2193839716057817,0.5552795675121527,0.38625249485607893,0.6398205813968464,0.3836309624147072,0.18125753160661728,0.8198972903947349,0.272944961998543,14.847437855117768
0.19739369922231353,0.7997751412012319,0.21111612765809085,0.09359660499158073,0.2252878294273999,0.7649401357788552,0.5199966025212847,0.4929851082403086,0.5957307733337053,0.16689037270479823,5.85142607288208
0.38788258472624604,0.08685479559782072,0.6275154373700877,0.8807272900813947,0.779848005565959,0.9770008005303074,0.47205336309451107,0.27678908246776734,0.30322584411840225,0.4809469589170734,12.752605944727847
0.12445111878626658,0.11792892201282845,0.9816950245575401,0.10218733806461822,0.8748724882513692,0.09439824346380599,0.9083201031556755,0.7906160325458997,0.5893245203435007,0.15144014950519913,12.753941874699724
0.4794887901171446,0.2548262726813846,0.5694937070575551,0.9191621999875665,0.028689922548978952,0.08986789447614896,0.31566776009309105,0.8400721701875732,0.954393781195203,0.550876818024884,14.066029079125355
0.6972344104465001,0.156724823766197,0.8933045678530971,0.38146582102232096,0.7196975598753207,0.22451791137449983,0.300141893104264,0.8883971439240491,0.29887298206734847,0.3592079861540127,16.028583017368305
0.11554861454531984,0.3674654670095888,0.9911065104297202,0.9116875213354115,0.14874293350281542,0.10792297965203379,0.8155982589695245,0.9147856396280933,0.16639951188920854,0.60346091101954,17.71436124110811
0.7594818674018035,0.11704595492503933,0.5504684145543233,0.7593345269527746,0.17940618820194087,0.16111527288837413,0.6025991747620214,0.7809716848060352,0.28792497348787405,0.0015875432531943234,11.20468571225516
0.4926283631186683,0.8106367785042629,0.2867391505855339,0.9014025716925278,0.6538049935862699,0.4471627798536896,0.6540857146857808,0.9179715865890833,0.46577260090034533,0.9190099228954904,21.609766063510037
0.13291591810290637,0.5471768493108957,0.8535526824970193,0.7065566132801149,0.814871171162021,0.0871808102137911,0.06809032378321778,0.44772322369742223,0.17930993121806893,0.17918578487563175,14.501281338089077
0.49510310574845995,0.6599339755730257,0.2462389583502803,0.14271988966137494,0.47772496537984754,0.6455141741620852,0.27288868912409914,0.8147857942283884,0.5874217067605978,0.39356784485063423,13.596037160329283
0.3209874703599267,0.9102557311909402,0.9211198612438495,0.7703295194263508,0.3741355302348046,0.9943634363767513,0.974506093341593,0.26808111188860595,0.3352469279581278,0.8008352691450796,21.51115270728172
0.539182946616859,0.19412438178784575,0.08123332040440212,0.7911743026210601,0.13215918141372973,0.4541031643998622,0.32531264864606035,0.8710835486580898,0.755331034547375,0.348031396990388,16.168050227436808
0.18797253262921831,0.18672316469711558,0.44826578026362573,0.9276738611753772,0.16265149227634346,0.8875470490148177,0.8484188348514439,0.9501384423073193,0.2545388126202841,0.8734283050175331,10.922650564615356
0.42957858349071876,0.5039104847233936,0.3607923236985785,0.4525960199580945,0.8832575611937094,0.206670853085412,0.02596829878448803,0.235594873582607,0.8526961467973225,0.8226383612566418,14.845864324523198
0.5019228634890515,0.7975125746609318,0.25759298899286676,0.451084338349926,0.6830276199230197,0.9344643936175336,0.6192105697172833,0.4553349679321501,0.504760879695716,0.189763253947143,17.72802533115277
0.7134893041579519,0.929105075706218,0.9489004862969258,0.15720070769760075,0.3429412577542681,0.8559470836551842,0.49333377187568384,0.3753049452213917,0.0225937149469172,0.6677981949114954,16.40132127811289
0.6355514042279962,0.4666454310294149,0.2941119292153911,0.949281631187423,0.7095672659718022,0.8671207699500832,0.9985226392668595,0.5500089910257242,0.44346918019462434,0.23142903344607524,20.228755485920374
0.7433048504980326,0.579592331668699,0.5125619527327461,0.13589219041829603,0.40921785486637563,0.9539756715522054,0.38380258807701084,0.10659915535243836,0.446502793278708,0.012013042954437836,12.781331938042616
0.9705653133738461,0.9326667606953976,0.5820844748625312,0.7168024659180079,0.6764567977055727,0.10854604049843952,0.1492794377553004,0.21509627386433372,0.780751045059758,0.31793982360296524,11.982949820691951
0.8588333747910057,0.25685495569493144,0.08100970078521585,0.14996551998219565,0.14959159232302655,0.8477298797508318,0.603612726424405,0.4966289048392144,0.4605411739524796,0.7409955627825248,13.847555042790052
0.9830922823125083,0.455346216980102,0.9729095755775129,0.9498185842506355,0.805033143870977,0.03877445386984946,0.4583713322397436,0.8022914068054351,0.6167777327478008,0.42864547166951295,27.123120263480455
0.606855618681725,0.7125465555209529,0.1073921942035394,0.34982861381766617,0.9896414478726828,0.5320407757451775,0.23517332090986875,0.8847326103032173,0.2221484282722842,0.5816529008040201,22.557788716741307
0.27612898185136225,0.5351501144247024,0.040352926248408916,0.07465556105470394,0.3085174881981334,0.7120395524521526,0.011371474366110967,0.04579434322596965,0.6414810663531006,0.8156227470815804,11.105242949964397
0.4427484087439615,0.6072318712003559,0.8318532671309404,0.30223366049828326,0.899735391325286,0.7757308801362629,0.5474329607497536,0.7399197499949756,0.5320733555015176,0.23427252591348668,17.142756535254783
0.893374090835535,0.07943942666557968,0.7198446254392102,0.5111180158020153,0.5129047040456013,0.7935588565155798,0.1517931754102706,0.41758766723528606,0.6964611057578086,0.6172072171543089,10.620882527526017
0.11546349745755069,0.5634944787283515,0.20688487802124556,0.011427156321504928,0.6799398341486427,0.8479433429817537,0.6412094872497908,0.42740945305414346,0.15661455751932574,0.20662374303780384,8.494799967821368
0.3579856923286264,0.8558970658180287,0.48217481291378006,0.684356190871717,0.7227834439794237,0.9766405087867656,0.8683883437996105,0.13052556253647896,0.6285888534222356,0.8566478515234175,17.625816199313682
0.7258144048568387,0.8550850699589455,0.21167371953106084,0.5049910475193954,0.3780363027014366,0.8762679982255017,0.6925406945118001,0.9525506082542843,0.26972851679580956,0.030773164905399053,17.099043930143903
0.010397853299906279,0.42602262416020087,0.15447563076717696,0.36741445960685293,0.41809887875201623,0.8477650894121758,0.5714592242643666,0.12967270452903357,0.9515745117510866,0.7561544257838323,9.785176184220852
0.13301929742855212,0.11725293220990562,0.5324359200084653,0.3955604809495795,0.23685259027901806,0.5788085862033748,0.4875102465863391,0.5348016766850933,0.4576894090572353,0.0032114829851801474,4.74828743835543
0.5552236710969056,0.05560952158922694,0.0954227652903421,0.2956104069655727,0.3849633323458962,0.584597455427924,0.3288506331281803,0.8110420078829816,0.940010941947487,0.4119329886912315,10.447307657305982
