x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.8026592354953064,0.8573419973767077,0.4804415553087683,0.19923993230025483,0.057028524785310064,0.895590094627961,0.1447188768783737,0.8519110613522521,0.5486535083795931,0.7012525596966553,9.470755119810482
0.6440232781483194,0.14423580674159064,0.4117319016576342,0.6847652031747822,0.572716459678837,0.5542212553561456,0.08598357231220122,0.8259313163347902,0.015468813403644366,0.017135968472237306,13.069150091325618
0.12245684094261378,0.6293250048587606,0.20685768922446646,0.1927542182373928,0.6248733987619817,0.8828505875215242,0.4853994063196502,0.8696164338627868,0.8405167222909767,0.2492687047040032,7.806986706021614
0.16963144802582253,0.22427452506608425,0.6334125774956527,0.9685743237682548,0.6809152197300062,0.0527153757306823,0.12139971359379254,0.7392768052612174,0.7005751426948382,0.7268395032748077,16.250448097160536
0.3397445749540632,0.2300535083543206,0.7149835908358483,0.8403600910236346,0.5037279948134672,0.08809868403301813,0.14534613455202483,0.09724549307288555,0.4319390028531862,0.5872164215363741,11.74554584482077
0.0661110554077865,0.0019853440245175547,0.11894696837880225,0.7430208296548481,0.19005520942853438,0.9053846232797592,0.6454563425907293,0.36850229046444616,0.17179325042806304,0.3582394876371313,11.806753469485036
0.39992916517442134,0.7802484811139773,0.8743802776679332,0.8639786167491538,0.9341827148676889,0.6844590194452993,0.05653920615555774,0.5652615397769503,0.33576419078208497,0.40341638736025986,24.760491091394464
0.7735514245615177,0.5970086181394538,0.2511842891610566,0.8719275986134433,0.6827218763726677,0.7488324508336187,0.7796384648311877,0.4464156804737196,0.5879878912918679,0.8334295957509286,22.507786961277517
0.34411627571115133,0.18639241063200307,0.398935632319227,0.24428283329934797,0.33349213967169755,0.5047240640886866,0.7793547153526518,0.5402385083009357,0.6005492805127297,0.9686576962501061,6.301474767620048
0.33024466901133487,0.9233514246185307,0.1633359228429747,0.361184935992383,0.8991114520608728,0.25404301906027926,0.034316095038881334,0.37526498172695333,0.2999245181188682,0.7502033104222483,17.8006015128314
0.3885681868175981,0.08438095881095442,0.8041378782294425,0.13857596862302324,0.7676780562481793,0.9675810297834763,0.8835740464821569,0.8079846858402404,0.7031835240369625,0.9385508163294565,8.663581075397133
0.3162332997443418,0.6548296967264551,0.2296964094765972,0.2372785959288224,0.041670001207488205,0.7420490284439819,0.7940355838661216,0.609264563832093,0.13878876658519268,0.31332304419742596,10.492381125949239
0.6448046581430557,0.5330025142774353,0.3522104217046981,0.18372102521355838,0.07809741663049852,0.8736541701927683,0.29713244311250686,0.4023995758739932,0.6930217543084934,0.1855517069841608,10.080645302057611
0.460343381318411,0.9179577967744552,0.8065227953720351,0.9993949851871363,0.8220020324981302,0.32915180425499124,0.6341342313229028,0.048860799020849055,0.7546370766772842,0.12884698102761694,24.560968229823864
0.7779801042691527,0.5400807632395064,0.6943290882969951,0.28152071436830706,0.5276129506168239,0.5609443454620343,0.9731928620017212,0.9491053729128412,0.6760640198206992,0.8742230561650427,16.38713766428822
0.6913467931235748,0.39047620760840496,0.060544962133178615,0.8530256016284041,0.20704061638823001,0.30042644427633536,0.5359336245864207,0.5699104004461061,0.13239439332137282,0.41981149936573225,22.321686655298645
0.013325321463020345,0.2903689856401035,0.7207954349161534,0.8177616745778457,0.6237415310735184,0.47290565360723225,0.6250553093042909,0.6554751948309623,0.9493936751804685,0.6330064612673695,13.110698241574609
0.5586913366186581,0.4552858079874722,0.5505441036936877,0.9659822012430371,0.2456774575027364,0.37409231465838744,0.49082603911481726,0.7414334308719999,0.1977611307563233,0.906984965379663,18.312499739888143
0.15416355751235178,0.6018499550013152,0.731623302439713,0.4624278313530421,0.058288306727126926,0.14557735204480238,0.21905992990573564,0.024654273889064493,0.13575265802891323,0.3246353851725108,9.64077616993035
0.005977522285852466,0.0035053142716579,0.1314745794115595,0.9448556851589505,0.47416787643130986,0.39998209255408657,0.7353986232641477,0.6266412280685973,0.321843934707743,0.5758597083614759,13.553819558654906
0.2794892250017289,0.02420594969930656,0.36926835139750946,0.7517199823815061,0.164841079416421,0.10166527802876746,0.6904499581235014,0.05669460981543595,0.21409861125305873,0.662569195108439,9.116016752095195
0.8337989007317039,0.41831650682596544,0.04514214046797149,0.4373976591051578,0.7609888953373918,0.16236467077812322,0.9239635014381952,0.6009145755279914,0.4923396331421094,0.15661142976715692,21.03009295543327
0.4944379305139134,0.6769143454234583,0.39602441871220573,0.09776590195933366,0.11851460482609122,0.7555692688947693,0.10306892859138383,0.7080444201139321,0.3018827725322675,0.5830162573541581,10.7254691700655
0.942364887370302,0.3248973268648495,0.6474665775500678,0.5097664100561369,0.30822864917454196,0.24050845609177574,0.4769515628830773,0.6062069045715044,0.14266159762650676,0.8221572005839359,15.720718729367654
0.4675870236255496,0.5596620785553837,0.04478783154751398,0.5278352973024591,0.646175784003952,0.1640070687374412,0.4103236788315364,0.11178384406611197,0.4622370005772629,0.3421728301875241,18.805564245194354
0.05982986467528961,0.9821330342311778,0.39565722948275595,0.638766507120519,0.9520804997289185,0.8504415406602664,0.4324050510992907,0.7859772754406688,0.7952966351865626,0.7599438955250993,14.866529957701616
0.38101446661598004,0.28265196922982805,0.2688357178200149,0.634825536877462,0.350521943406258,0.5355341461373389,0.32811641943509384,0.8909877485649922,0.4243105021716669,0.7297305142999378,11.82750345959327
0.6993539576759414,0.9987460759354762,0.851590719402336,0.1849975390283285,0.04635029285612147,0.48156298226762917,0.13611913636912043,0.041493578467703185,0.38436772851922085,0.22322610133635634,12.783651058899395
0.36716626407264663,0.22628127413507282,0.4882284764637178,0.5262367474383778,0.8032321474033972,0.9862223491066877,0.09714588900650178,0.9065775972244886,0.0015220496133648842,0.5180035638312005,11.29187611817695
0.5403299489981442,0.35952380913120274,0.32156230515230333,0.9841572040947135,0.9325713312421039,0.28456725555764073,0.047167175666723904,0.7433741191952894,0.3284142611356071,0.12940762120026494,21.37261296044162
0.15411533871909233,0.16835673554474173,0.36483905299390973,0.7130700176685886,0.5884705782989886,0.8613765910663098,0.08867951892900316,0.8363955788867108,0.4573477062207155,0.5391227256265327,11.300336760606346
0.7618916238299949,0.10576631685426374,0.6408144123269786,0.07000083671621604,0.08343837527251086,0.6013909980051321,0.21994813173044103,0.1884523766254972,0.9202047244042365,0.9762141557873942,2.9004572296833597
0.572170684459795,0.6046652811636726,0.08889480905050495,0.5845031640995938,0.6395422987463244,0.5334360638453564,0.7061134245786586,0.7441622988169806,0.9653721106517111,0.9883365376651916,22.072154531988744
0.04630125291496889,0.9875512108673372,0.24945277010645017,0.9603864516303616,0.0878214351275397,0.34248884390812917,0.0793601201936378,0.942339687483924,0.7945870186629735,0.788635343028832,12.790364168177836
0.7578061152797054,0.7812576051898372,0.4064660076872615,0.8853867161741142,0.5660022320869389,0.8781696912875262,0.507709560879446,0.6207863891821134,0.5644729744122428,0.8270833237993673,20.894434540317768
0.9897182293876208,0.9613274679096353,0.3648998689956626,0.5426204140789795,0.49471666864133834,0.876291298890506,0.6864853986114001,0.9549219353095416,0.5984465356440335,0.3374729601387477,11.106661607433216
0.4230639217378379,0.6293320787936508,0.8548235835286024,0.7135077926296528,0.6671349849165845,0.5870206087888656,0.4639238149043524,0.7669083275052285,0.20949908264660655,0.12509804864314378,18.52457892580885
0.28317095949188953,0.6415535734145753,0.6618160724003073,0.09959266618977414,0.7693504367966779,0.46021576079464666,0.6486826074445315,0.3926935767430818,0.5753304614359139,0.35909743247512316,9.872939588263257
0.6125314095443156,0.3065847887401366,0.6627081350556675,0.8489878318338451,0.62629662239288,0.3795274565872041,0.195495873272567,0.7419195776015621,0.0738390522146305,0.9078158548722332,16.9436926013939
0.7641919567216193,0.7487633201574981,0.29723107023744977,0.8112350401368383,0.8572852447761704,0.9626679469018361,0.849919381333156,0.4906666256817491,0.1956744093820718,0.7213770047607154,23.55613045865056
0.572134253453226,0.21098952211258493,0.3643913328918226,0.4099377873218363,0.868830736191179,0.12967484784249173,0.7547804147217214,0.015979829962514347,0.1626450439493431,0.4505210454755052,12.704113849108364
0.20660357937444296,0.49898449965770286,0.4804968839127647,0.03637490018255429,0.377501044094973,0.027272374445565628,0.33389593407749774,0.09316661908132329,0.6019189633632107,0.5530927237449713,4.4113158045173755
0.0310669432767946,0.7196744261837886,0.9261079424620162,0.3225251493824236,0.5284810098029774,0.2766004479415656,0.9353020769988577,0.1584544231795294,0.9039650873669525,0.06995220402185398,9.339632263316133
0.7452583838331447,0.32858765855193495,0.7426794501175097,0.9550845978356479,0.12547506954260002,0.5970918180497342,0.06907436487609475,0.19600245529248295,0.3503693761880603,0.21352827153059728,16.16612155252477
0.6387852792846082,0.5852616304707492,0.889363919587934,0.059502831569091974,0.46352583196650887,0.925513978578265,0.552330143784032,0.8332691873796672,0.3665844875899499,0.20880671510358884,17.306786260475878
0.7666952350944903,0.08524730805323766,0.3726489642762062,0.8432617946861161,0.9025741900034234,0.4453954683874771,0.6073724428671567,0.557931584821485,0.15863953851714996,0.10203024259706894,16.908377665743714
0.6079852137079658,0.5759676205735316,0.49315701656320854,0.8445226059498402,0.9389068897626643,0.4900764185056887,0.1455894497379826,0.9755044103308507,0.9784163230494719,0.6973426787719837,22.43173884034834
0.36448675270258424,0.35074555603914015,0.2580634188646378,0.5021340831082378,0.6067618443025258,0.48782088381136335,0.6531551520810955,0.28663549384961184,0.4809139420527624,0.05969914766530948,14.319342594831818
0.9946267454198329,0.7435988254267859,0.4920136128509991,0.042915645203562724,0.7656583998479861,0.1433182712756329,0.7259367612318721,0.7936605035352763,0.3132408689040075,0.6337801952897161,10.357371130746166
0.29201253110939274,0.026682269253140434,0.027468337775490737,0.5204863567747141,0.2497005167234343,0.045202155479361905,0.03673023655397978,0.8651114003510392,0.495048506137155,0.8403038459999707,13.048591197128887
0.46199769425398873,0.6845290950747185,0.008816132661081721,0.9644205047202227,0.9954572637563057,0.356698195503678,0.5746885363776671,0.5151834453172198,0.049049219745257555,0.17621658413983488,26.771416545020575
0.15350625822352515,0.29112011899614276,0.4147860930590912,0.9223309732292129,0.32394098291601237,0.45078491500368345,0.9207525443551369,0.29093171313585253,0.9835760081279897,0.9551596347027719,12.934748082516936
0.054616353038546284,0.33882991922495764,0.2723540634935665,0.12720276691069765,0.36861953578196616,0.07316890217402294,0.01895888289497316,0.9009688375193597,0.4671884151743565,0.26562012229199283,3.4620039462981653
0.9887348685549106,0.8935112510429739,0.34183945609904676,0.9545692576428257,0.8367670370504432,0.8674549831713001,0.01714761772294049,0.6926428660521896,0.7402304009517844,0.9061489499067188,17.132013803913168
0.18283463720832904,0.8204553356521092,0.2476410981036048,0.8543158427356364,0.6136665055984152,0.44325100599817424,0.9875315280916946,0.9424633686307395,0.6576954143340773,0.6444859500687781,19.11301618602727
0.8621735507792747,0.19164186396152083,0.05233514633523906,0.8089206716788021,0.8113918740759182,0.9242355147694915,0.15310483219606974,0.6329128178998616,0.3622694392434733,0.9844044296424334,21.897209004920654
0.47196927692006063,0.9977418171891402,0.4493694450339717,0.5150522906731675,0.45258401759314626,0.8386080739904086,0.8130441126405786,0.9564265056309622,0.7236449451753314,0.566711014387742,18.38187418970917
0.7762864036903718,0.7305110682435716,0.9666469846518113,0.7989520029172595,0.3172686486310793,0.861689228430644,0.5342906877272788,0.5271440848793328,0.10783832041629127,0.8136368185184336,24.479066006802867
0.8488709910979593,0.6753290479541741,0.15699459612727495,0.2825360023222878,0.10156437557208053,0.37661696153980817,0.4706240410550283,0.5063444038302423,0.008298862374067184,0.016730378252075018,15.76319416633909
0.4535631075278471,0.910745031173185,0.8754198898580644,0.7194129480337693,0.7009732322354993,0.17917328044123237,0.1770658732050442,0.3271371328504943,0.5114504595083819,0.8352956356728987,23.360289650871692
0.9578025448163443,0.16977885864990572,0.4026461919644244,0.20127224384406572,0.3041776380453949,0.0036593316677682175,0.5660176257209251,0.16418837622445626,0.28246734683558794,0.16154669271397182,8.571938349096937
0.38925561458614244,0.9171932487528893,0.20503107462176162,0.6713299811171874,0.6621356924299784,0.5851866792114216,0.5146039810319383,0.8219526353630849,0.35147771894321167,0.1394734180454309,20.385672988622687
0.6814979643729694,0.25540714429546885,0.5208606782470454,0.5518491685906426,0.4960589003926533,0.16926087270135393,0.0801273769849159,0.1004676743525883,0.5889096139000864,0.43434585890679445,13.195340335976368
0.7409453912117687,0.8571315408798259,0.9297542257281963,0.10711077729671958,0.6343371908326764,0.17896685561605308,0.14777948118520634,0.15614642190260197,0.20496712960732266,0.406031350722611,15.772200089794396
0.23146318247727915,0.5134264200000677,0.06584779072086633,0.5922916543387132,0.5885898947593078,0.734045239717056,0.2062988926930105,0.5254741785164643,0.20177145870995006,0.9030832356264163,15.7153707202029
0.7906437200658598,0.433426057772456,0.9068846978564328,0.23063695601440104,0.29698215612021417,0.7066491319244227,0.5400127225265687,0.6319887687967537,0.6384098808006304,0.2090030782363267,15.213869224637033
0.7469138440762199,0.13734230478443643,0.0897884665025318,0.24210706822289818,0.35050155754253487,0.16524511124552632,0.05998900408281871,0.3694538089539082,0.031018343877860177,0.7520982896331246,11.819905473692039
0.689424230520623,0.4875410163582554,0.05337859001739631,0.8289188572789572,0.181405661320984,0.06911025268489568,0.04101961893712014,0.38372246385646014,0.3444865377105907,0.8631680464924394,22.87125293710002
0.36907930697522184,0.32206587594730307,0.6152746703524588,0.060707191216191614,0.7147665825671818,0.7260132855432133,0.2566663774108817,0.8687470167207698,0.36062507744043926,0.6491121218835738,7.491172185720103
0.7128550591449578,0.3887571561871259,0.6143191606724985,0.8459638774993448,0.843406486469058,0.5985146188912003,0.1712157539028628,0.6000439540787118,0.2953821890823254,0.7870374959515519,20.9171851999219
0.9334664953813688,0.6078295615175723,0.6479826219055591,0.18238251663897986,0.3451196891941928,0.9617912522771838,0.6490940156402422,0.9532307093090211,0.6447626129866666,0.386594953245903,11.092781120957383
0.18820643703962658,0.3114552535966091,0.05419317796357481,0.6271874021138347,0.11931308570246713,0.49364898402280977,0.21052591346719585,0.2925518880466722,0.40186067715538965,0.3215686016028283,11.810063724068552
0.3002094059952898,0.016841003317018544,0.39276496443679576,0.1716639111802155,0.6011563309102511,0.8545678917533245,0.20278583505444958,0.9541417163476674,0.02925464719040083,0.15661968930525416,5.790063255384926
0.17986528635259258,0.23128496506149965,0.7946828923964785,0.2445684867773551,0.47521662585610214,0.9154743482179368,0.8384733124879161,0.21310955377748508,0.1576494675543696,0.8345704680400927,6.482458953378099
0.8733357966043885,0.1827115628199053,0.710547185625774,0.7738790685790767,0.34082128720524874,0.5373199928254259,0.33325482738516665,0.7730699464337407,0.7224649996304249,0.6188993322755996,14.455416349739378
0.8726008165235657,0.40810300700406144,0.36264504718431234,0.5317120812746478,0.8124032244217828,0.9908502869069731,0.9007469293657766,0.890347589833888,0.29821170392637153,0.7520090265327593,18.395221873786262
0.10961324405934159,0.44538017192141266,0.4018408563677651,0.3835011042539995,0.7521982699807587,0.5913527533358104,0.9432368772203608,0.3754975865515414,0.12373550098711283,0.8534787007665162,9.193490704158311
0.769426316411965,0.32725287701591455,0.8404233644437834,0.7709412673344828,0.924879907898983,0.1504197156488415,0.36900894309885135,0.48781796554310974,0.12810143019543996,0.6400479396440089,22.502393824422104
0.1245303911226443,0.04829126176670451,0.19870263041364056,0.21620836849482084,0.5567118532293263,0.8250938900650174,0.06716871586998718,0.817512745025761,0.22883799834467722,0.702408753207894,6.247092248379095
0.20069556782503495,0.42982857900971505,0.25448234438165174,0.5914401992428586,0.9217543276974629,0.5750984634005625,0.2899746437723474,0.5699369894761952,0.4902678645642847,0.04731943747573564,13.98568735995453
0.5571564545783735,0.8403208190803881,0.5057365439691563,0.828863956399725,0.893533330933576,0.9058772934427023,0.38611605290307915,0.28252049871038765,0.8916971483564166,0.6769290297980984,21.974662667413313
0.9058818912514708,0.6235860123462481,0.0416609867035026,0.699134347306073,0.1380125976716965,0.9047923383803145,0.6590198522790865,0.006032466553215876,0.31185924906312723,0.5864887574839691,20.258836737239644
0.3060572785016825,0.14601380273832987,0.22894626361688197,0.8193800585431964,0.17736768599251884,0.8275722932772993,0.6878334428067103,0.6128527015848717,0.7578172319463183,0.6613294825964036,12.917620898174453
0.26279371607559454,0.9207252393576412,0.7464439103506054,0.09297374977631856,0.14674149201366693,0.449212851961293,0.7538232574622656,0.07438295594861188,0.8331491344013938,0.2925567740634678,9.522044318742058
0.7222269500045247,0.044214078824141856,0.4528993452615583,0.6122660096579762,0.37439944928983937,0.34143057687897316,0.4884021773457631,0.41998328185058176,0.13648467122649965,0.48910143090597835,9.873276233093161
0.9940066119527863,0.7425216150765717,0.6865228892809837,0.6191728758012883,0.39598269418130805,0.5737733103482596,0.1749256069312124,0.5676906854112334,0.6703994032744823,0.6836236499579056,16.31209985801599
0.15091853874673067,0.029497977836532963,0.9346341762699905,0.9861585039519926,0.16427638833404667,0.9262275168652393,0.21662569825645306,0.24517907040462794,0.1768385959145201,0.7471050446821155,13.459022660320153
0.19224933054693216,0.1949258213510907,0.44724081523790016,0.7312087112522758,0.02107652547798422,0.3391056507737211,0.6074125488160995,0.7812669968109028,0.22804406488452633,0.07199445963816153,9.035957838537652
0.3298840015928709,0.4129712026226794,0.3428950769823922,0.22426525110811546,0.26060008657222045,0.27898423698453045,0.2726299486059103,0.649122773982051,0.000738311468345132,0.8510759640868443,6.309923584566711
0.5149778194609951,0.7904197504313226,0.9426059276085877,0.3775457256922742,0.8674800303288116,0.4229601297147274,0.9797037919896315,0.5311187393594221,0.17011791772973683,0.7725603404404103,20.128597089380655
0.039359712673683434,0.2204844184712189,0.6169115523603212,0.2622858532979604,0.09335233938605014,0.8341521059710686,0.2469840509735235,0.14860907669318602,0.8076081105198146,0.8792782597378647,3.2886139667552143
0.8559853713591159,0.9267313858436816,0.4576781803666773,0.8356667327310796,0.33998079934197833,0.5183024814128286,0.2431719015485796,0.510169209204382,0.2921891876420667,0.12912034929870142,17.298191347165066
0.6487085747765059,0.6556438208639234,0.502080990188452,0.7511339583852266,0.4322157912362943,0.9015070847046353,0.27885053747626476,0.17885150799837957,0.8978114008405741,0.9231856594109134,19.093476538005177
0.816384729016873,0.48425851553960586,0.14917596722392656,0.6051615229422082,0.17310064534271286,0.5409234317602428,0.3411165966158147,0.5983639330800572,0.9688445223933047,0.9240631587120254,18.923568735742663
0.600775316655987,0.5032495963784539,0.4475127303146169,0.4120347312077246,0.5541055209536515,0.20468641290511602,0.4090490703259443,0.13535280664833116,0.6443873878066361,0.1599010528373287,13.349618278323053
0.49725112153200657,0.7387980648273662,0.10773604380161206,0.4304419931383344,0.4646193941464489,0.5433566407224959,0.3077544193214016,0.06062130873994798,0.7775906113119136,0.13249210242762055,18.73283660103941
0.6615344629066322,0.1611617008697922,0.5085832037565711,0.8832415558435679,0.01053627330866469,0.7920247393241246,0.2858950994288564,0.650291124922957,0.9199877078093025,0.3874613649190911,10.824266251635574
0.48162558663333443,0.854609769243808,0.2950636682996812,0.13558246456015588,0.22454594268110162,0.7080697297288262,0.19625014953171815,0.0950941346897527,0.9312198267228727,0.32852447696455156,11.800503156153315
0.0719551764639682,0.8179271679090776,0.5420559413931729,0.7008045531289963,0.27809544091265015,0.4730761278914686,0.9809640647164773,0.20985703076007767,0.00283027943288483,0.32732966372148053,11.578154063929935
0.5949441873448978,0.31879770972215205,0.9249733710617601,0.26039691056454395,0.5362024704034386,0.4214659975084617,0.751800824039911,0.8101560297143711,0.08837506605320455,0.938917462134337,13.38887079591789
0.16869354430458428,0.9290823777974938,0.03285654848944575,0.8698292177739743,0.890997432883255,0.839016611949939,0.24636435126819733,0.80167538201167,0.4968163823771724,0.4251753688729396,23.020146585009062
0.6262717031618706,0.8094964128990575,0.07364142837802357,0.17334565381606148,0.0502067782871739,0.7159882760058327,0.08355788303028178,0.7004344112737412,0.928945663359738,0.39970214008800775,16.167308789743903
0.2044849315590046,0.04425192991698823,0.23670148790370582,0.7675290867588662,0.1054374088134139,0.0003400927335754922,0.08494890508385666,0.20525985097516009,0.7245357520823115,0.15779588278701695,10.058793947722382
0.9439402208018789,0.2637700171326077,0.8581834752586909,0.27687674752104063,0.49311039557064607,0.8468979252647849,0.04274064092682761,0.9931577363439522,0.8489977561900821,0.7229263600387434,15.111060064316014
0.582596717034193,0.6102193704165774,0.9946260397857029,0.4316515052398372,0.8383019632057597,0.382845686585804,0.5050625435968262,0.6088772339787512,0.7827671028275468,0.605826837746402,21.909310509581964
0.6982928446849663,0.11757544420106902,0.08298253345500706,0.37844118721344566,0.8371872209712996,0.8600488802338545,0.5852493745715012,0.28414262369516086,0.08743149015945195,0.0860339624822235,13.90618077854269
0.3199906137851053,0.09163581822987632,0.495638599506354,0.6143384228133821,0.5637817370123677,0.6036902440031661,0.8029432352798045,0.22774150718489805,0.9292831546468552,0.14734221679857185,10.461006411947283
0.8076843797318232,0.0579459181337606,0.006587791552151945,0.18895635280402856,0.21273086999443758,0.35410356600731874,0.41697741635684715,0.942526097427796,0.39215620223994074,0.09712225160784493,10.135695842431579
0.40067837421133856,0.85504118326644,0.3398029603602072,0.8065689989297059,0.4127070670578987,0.5170231845367642,0.6142507725267893,0.09379979092463786,0.0792593244301254,0.47113853314033327,20.078048435644725
0.14898655360920854,0.6642859161417318,0.7346255401964976,0.12479162647377806,0.31007749481707414,0.8355517033109635,0.6867365599252866,0.6233970122163429,0.7724522612489092,0.9724914493949524,7.016839036937818
0.572091682887313,0.3653340588076489,0.09246480450594041,0.39669619215492125,0.20004142947366044,0.32695556736662923,0.009889714330420518,0.7291533376476609,0.7285058848250001,0.7220109979138457,12.769407732153633
0.7498858317694463,0.7574584728217685,0.2897360755347712,0.7690219596183405,0.4195466552757392,0.8803600615784553,0.37134214051506953,0.4258182917767468,0.20263251543363525,0.7324086010432854,20.9733720505257
0.6177947056813055,0.43918518646724436,0.6524972502648376,0.012543898589757796,0.9037566863763112,0.5727056285631886,0.5068899999889286,0.10738131675416951,0.20365075557085532,0.7567871379841851,12.432501986999423
0.3189229154222456,0.66237636095268,0.46191934584410566,0.5856342734938915,0.36762544168307143,0.830296360102997,0.4182883215208596,0.4093832517028301,0.8168228803714243,0.6505631777208338,12.73460342698956
0.8094689030027367,0.04849618576881232,0.8092081989546729,0.29837555875143185,0.29896748690770913,0.7932774743900105,0.2699835266119366,0.5431103490454886,0.7826761110995099,0.9414934821090858,5.889692318464848
0.9246781759075139,0.551248059456253,0.04259772334263112,0.7592389963739503,0.18302288092547525,0.6352460867583328,0.10808194803433113,0.2667830349499135,0.9474218285972382,0.14043638444639406,20.697436221581967
0.2365610002731855,0.6300015387560707,0.9996341348801628,0.37323383992276493,0.23366805111423028,0.027118421966827455,0.49456698877644134,0.29694426366724025,0.740629853332963,0.6864003847540742,14.20669052358522
0.10282937502579992,0.09027698698064679,0.660676596431955,0.029523613257838588,0.27845149563224314,0.22422465307902106,0.8552781970466675,0.7371707229156147,0.732908703069383,0.754502460102122,3.8133809624520687
0.38481975912607935,0.5333372238351575,0.2326853065609339,0.3585168354320223,0.06350003041893615,0.11049781194583752,0.5118160623561868,0.5513410296796007,0.9941235943108933,0.05572674392169452,10.040682793510582
0.3113738866027561,0.6416376299614249,0.9971214270361488,0.6283909258917858,0.22332745609185756,0.33685103989884413,0.7029737812125116,0.16877912857028743,0.38318436993229166,0.11844120455663354,17.400072483471288
0.6377211017538166,0.46097235941221304,0.7431181478834218,0.033143031777470244,0.4891571049117919,0.6497566393503136,0.44616245746987726,0.720164744622837,0.7715672804237048,0.9792011023912872,10.978949562247854
0.48643572882465,0.7702945165156979,0.9346390723817759,0.5544027848683537,0.5308043857757483,0.8800654865429157,0.02714165597171969,0.48798849812648526,0.1258064017142757,0.5986005824206972,21.049151736096672
0.32255305816856306,0.40154688777160097,0.4917263156690225,0.7895166094045099,0.7119804745287568,0.63456025377974,0.006516028988221678,0.5984654481946846,0.5082296126766619,0.7539905123992287,15.007177144802379
0.2415620417407558,0.37815685811055966,0.5539860520939622,0.01638309477993327,0.9870855970023124,0.5021936187455192,0.6753555963029065,0.6115388883154298,0.4001795244552617,0.9901722541230954,7.578933557197445
0.8022624905445148,0.39371299517836056,0.9589750397794332,0.13448089029855115,0.09862760419833949,0.13861401652640581,0.5403943550922563,0.8083562009879894,0.8414912776147762,0.5722943838964226,14.506429594173131
0.5927389303395165,0.8479285373021609,0.43031298040549637,0.8894040437522098,0.9706187709394208,0.13914706568571233,0.29020099675852684,0.3256648610536006,0.2610373558419591,0.4820102924160723,23.107430892278003
0.2113093612319068,0.7337156274707332,0.9065278611212119,0.836160173306455,0.1925016695158771,0.06577693820321995,0.880255664210063,0.7186039567162528,0.6557560117008923,0.271544383545689,15.071280028258535
0.24347786159744766,0.25339887764158275,0.8336154082895613,0.8064073659829272,0.5001531038325312,0.1567030129185869,0.43205781080902794,0.8513754065635583,0.4735129106265141,0.3349846340276509,15.02674202926085
0.8674715245707565,0.14006189876623354,0.39996970766202855,0.677947559015657,0.19736884787018572,0.5995677751764751,0.9564493964170219,0.4446820813057144,0.5992323650095949,0.23970866811289981,12.003401427901675
0.1288366472728184,0.9423113378998429,0.5342120656393038,0.5921161929843344,0.1672859006193128,0.7701068688191489,0.05765612210872051,0.96120324432401,0.4071467226928368,0.623965561976024,10.092633847813854
0.6681333981364845,0.94229035745011,0.43377307854082525,0.8686071239959631,0.27393753080951866,0.8382849217405278,0.8343503041597179,0.6802784422259945,0.9040402141106567,0.5663218524466015,18.80797576181114
0.8911765737871051,0.42252638293598754,0.34168877729075886,0.30005460679683604,0.7388444949819092,0.7272769864573557,0.20481565628423626,0.4665034888787173,0.18236748380062395,0.9283379513162281,17.95521012246176
0.6825874207175617,0.8152945930251773,0.4226353457925479,0.6856001697520698,0.9619154003448834,0.20560371756789886,0.5536188439264301,0.05386784414074086,0.3348349785869319,0.45699687432791014,21.81144555918747
0.6320248474688278,0.2828479370166217,0.8696817434427443,0.5587750282175922,0.9519127389218267,0.1854321324490371,0.2025878571887335,0.4081267191195638,0.8896876780904792,0.9188435865838404,18.26568357854019
0.2732820780817683,0.2780410111161955,0.6058314896880526,0.5550961451907322,0.5561762536882341,0.06908819740302863,0.25276110679605,0.029482399427275596,0.342075927929944,0.7381827647038607,11.056314743961789
0.09136343704121408,0.4903030967745514,0.9217527091200948,0.20312121457387688,0.8706090588293721,0.16806519441601697,0.002438338574754062,0.2354417888027066,0.2650784973116712,0.9967024935100486,10.430010184692373
0.5877969654455487,0.38651526868864594,0.1093705764756302,0.20486484404398075,0.28418326812586403,0.254007739878753,0.7745195852700463,0.02675901680744419,0.2012770841722501,0.42149736878089306,13.026327187235205
0.6282602100656589,0.07076297638162965,0.47987108206987994,0.3711290865097262,0.5227574747709676,0.5063472105240592,0.6684988215346018,0.9136214449852663,0.4524378416487169,0.3986836991622731,5.970229242430258
0.21654974780388814,0.217667668422175,0.08301191374468098,0.04734059365165555,0.9324429979877854,0.8949222899465836,0.6918123726506078,0.09757520355199056,0.037969691781676196,0.5978800678805934,10.01542506199808
0.9051147306551937,0.5842606627372985,0.13035062139866938,0.7251330915146882,0.7886469001386919,0.17370639078897732,0.6285974645215066,0.6789950351057297,0.7911822838644773,0.21115519951805295,24.799107196128304
0.22051224412073023,0.6916600047003684,0.7549836895960914,0.7418513545446618,0.7589540048060199,0.8744539924634007,0.4690434128878437,0.11578577410869362,0.9277157404072052,0.9361870951417468,16.933509892125052
0.13873468122250976,0.8464643894497779,0.7567843071381443,0.6456396073117133,0.9985449143051232,0.4732321330192719,0.11173519930444109,0.03846042418248541,0.3440409654331439,0.09295768263143478,17.294252960577047
0.4523074314710559,0.13597725736712674,0.5296468108158666,0.45025652463427435,0.7389766830357634,0.10140059504029897,0.2857134084400159,0.4547264707159947,0.3224871084296379,0.2363095057138751,9.661705586062084
